Prot_index	Gene_name	Annotation
3048	S22AK_MOUSE	Solute Carrier Family 22 Member 20, Mouse
3049	S27A4_HUMAN	Fatty Acid Transport Protein 4, Human
3050	S28A3_HUMAN	Solute Carrier Family 28 Member 3, Human
3051	S29A1_HUMAN	Equilibrative Nucleoside Transporter 1, Human
3052	S29A1_RAT	Equilibrative Nucleoside Transporter 1, Rat
3053	S5A1_HUMAN	Steroid 5-alpha-reductase 1, Human
3054	S5A1_RAT	Steroid 5-alpha-reductase 1, Rat
3055	S5A2_HUMAN	Steroid 5-alpha-reductase 2, Human
3056	S5A2_RAT	Steroid 5-alpha-reductase 2, Rat
3057	S6A11_HUMAN	GABA Transporter 3, Human
3058	S6A11_MOUSE	GABA Transporter 4, Mouse
3059	S6A11_RAT	GABA Transporter 3, Rat
3060	S6A12_HUMAN	Betaine Transporter, Human
3061	S6A12_RAT	Betaine Transporter, Rat
3062	S6A13_MOUSE	GABA Transporter 3, Mouse
3063	S6A13_RAT	GABA Transporter 2, Rat
3064	SAHH_HUMAN	Adenosylhomocysteinase, Human
3065	SAHH_MOUSE	Adenosylhomocysteinase, Mouse
3066	SAHH_PLAF7	Adenosylhomocysteinase, Plaf7
3067	SAHH_RAT	Adenosylhomocysteinase, Rat
3068	SATT_HUMAN	Neutral Amino Acid Transporter A, Human
3069	SC5A1_HUMAN	Sodium/glucose Cotransporter 1, Human
3070	SC5A1_RAT	Sodium/glucose Cotransporter 1, Rat
3071	SC5A2_HUMAN	Sodium/glucose Cotransporter 2, Human
3072	SC5A2_MOUSE	Sodium/glucose Cotransporter 2, Mouse
3073	SC5A2_RAT	Sodium/glucose Cotransporter 2, Rat
3074	SC5A4_HUMAN	Low Affinity Sodium-glucose Cotransporter, Human
3075	SC5A7_HUMAN	High-affinity Choline Transporter, Human
3076	SC5A7_MOUSE	Choline Transporter, Mouse
3077	SC5A7_RAT	High Affinity Choline Transporter 1, Rat
3078	SC5AB_HUMAN	Sodium/myo-inositol Cotransporter 2, Human
3079	SC6A1_HUMAN	GABA Transporter 1, Human
3080	SC6A1_MOUSE	GABA Transporter 1, Mouse
3081	SC6A1_RAT	GABA Transporter 1, Rat
3082	SC6A2_HUMAN	Norepinephrine Transporter, Human
3083	SC6A2_MOUSE	Norepinephrine Transporter, Mouse
3084	SC6A3_BOVIN	Dopamine Transporter, Bovin
3085	SC6A3_HUMAN	Dopamine Transporter, Human
3086	SC6A3_MACFA	Dopamine Transporter, Macfa
3087	SC6A3_MOUSE	Dopamine Transporter, Mouse
3088	SC6A3_RAT	Dopamine Transporter, Rat
3089	SC6A4_HUMAN	Serotonin Transporter, Human
3090	SC6A4_MACMU	Serotonin Transporter, Macmu
3091	SC6A4_MOUSE	Serotonin Transporter, Mouse
3092	SC6A4_RAT	Serotonin Transporter, Rat
3093	SC6A5_HUMAN	Glycine Transporter 2, Human
3094	SC6A5_RAT	Glycine Transporter 2, Rat
3095	SC6A8_RAT	Creatine Transporter, Rat
3096	SC6A9_HUMAN	Glycine Transporter 1, Human
3097	SC6A9_MOUSE	Sodium- And Chloride-dependent Glycine Transporter 1, Mouse
3098	SC6A9_RAT	Glycine Transporter 1, Rat
3099	SCN1A_HUMAN	Sodium Channel Protein Type I Alpha Subunit, Human
3100	SCN1A_RAT	Sodium Channel Protein Type I Alpha Subunit, Rat
3101	SCN2A_HUMAN	Sodium Channel Protein Type II Alpha Subunit, Human
3102	SCN2A_RAT	Sodium Channel Protein Type II Alpha Subunit, Rat
3103	SCN3A_HUMAN	Sodium Channel Protein Type III Alpha Subunit, Human
3104	SCN3A_RAT	Sodium Channel Protein Type III Alpha Subunit, Rat
3105	SCN4A_HUMAN	Sodium Channel Protein Type IV Alpha Subunit, Human
3106	SCN4A_RAT	Sodium Channel Protein Type IV Alpha Subunit, Rat
3107	SCN5A_HUMAN	Sodium Channel Protein Type V Alpha Subunit, Human
3108	SCN5A_RAT	Sodium Channel Protein Type V Alpha Subunit, Rat
3109	SCN7A_HUMAN	Sodium Channel Protein Type VII Alpha Subunit, Human
3110	SCN8A_HUMAN	Sodium Channel Protein Type VIII Alpha Subunit, Human
3111	SCN8A_RAT	Sodium Channel Protein Type VIII Alpha Subunit, Rat
3112	SCN9A_HUMAN	Sodium Channel Protein Type IX Alpha Subunit, Human
3113	SCN9A_RAT	Sodium Channel Protein Type IX Alpha Subunit, Rat
3114	SCNAA_HUMAN	Sodium Channel Protein Type X Alpha Subunit, Human
3115	SCNAA_MOUSE	Sodium Channel Protein Type 10 Subunit Alpha, Mouse
3116	SCNAA_RAT	Sodium Channel Protein Type X Alpha Subunit, Rat
3117	SCNBA_HUMAN	Sodium Channel Protein Type XI Alpha Subunit, Human
3118	SCNBA_RAT	Sodium Channel Protein Type XI Alpha Subunit, Rat
3119	SCNNA_HUMAN	Amiloride-sensitive Sodium Channel Alpha-subunit, Human
3120	SCYD_MAGO7	Scytalone Dehydratase, Mago7
3121	SEPR_HUMAN	Fibroblast Activation Protein Alpha, Human
3122	SERPH_HUMAN	Collagen-binding Protein 1, Human
3123	SETD7_HUMAN	Histone-lysine N-methyltransferase SETD7, Human
3124	SF3B3_HUMAN	Splicing Factor 3B Subunit 3, Human
3125	SFRP1_HUMAN	Secreted Frizzled-related Protein 1, Human
3126	SG110_HUMAN	Putative Uncharacterized Serine/threonine-protein Kinase SgK110, Human
3127	SGK1_HUMAN	Serine/threonine-protein Kinase Sgk1, Human
3128	SGMR1_CAVPO	Sigma-1 Receptor, Guinea Pig
3129	SGMR1_HUMAN	Sigma Opioid Receptor, Human
3130	SGMR1_MOUSE	Sigma Opioid Receptor, Mouse
3131	SGMR1_RAT	Sigma Opioid Receptor, Rat
3132	SGPL1_MOUSE	Sphingosine-1-phosphate Lyase 1, Mouse
3133	SHBG_HUMAN	Testis-specific Androgen-binding Protein, Human
3134	SHBG_RAT	Testis-specific Androgen-binding Protein, Rat
3135	SHC1_HUMAN	SHC-transforming Protein 1, Human
3136	SHH_HUMAN	Sonic Hedgehog Protein, Human
3137	SHH_MOUSE	Sonic Hedgehog Protein, Mouse
3138	SIK1_HUMAN	Serine/threonine-protein Kinase SIK1, Human
3139	SIK2_HUMAN	Serine/threonine-protein Kinase SIK2, Human
3140	SIR2_YEAST	NAD-dependent Histone Deacetylase SIR2, Yeast
3141	SIRT1_HUMAN	NAD-dependent Deacetylase Sirtuin 1, Human
3142	SIRT2_HUMAN	NAD-dependent Deacetylase Sirtuin 2, Human
3143	SIRT3_HUMAN	NAD-dependent Deacetylase Sirtuin 3, Human
3144	SL9A1_HUMAN	Sodium/hydrogen Exchanger 1, Human
3145	SL9A1_RABIT	Sodium/hydrogen Exchanger 1, Rabit
3146	SL9A1_RAT	Sodium/hydrogen Exchanger 1, Rat
3147	SL9A2_HUMAN	Sodium/hydrogen Exchanger 2, Human
3148	SL9A2_RABIT	Sodium/hydrogen Exchanger 2, Rabit
3149	SL9A3_RABIT	Sodium/hydrogen Exchanger 3, Rabit
3150	SLK_HUMAN	Serine/threonine-protein Kinase 2, Human
3151	SMO_HUMAN	Smoothened Homolog, Human
3152	SMO_MOUSE	Smoothened Homolog, Mouse
3153	SMT1_ARATH	24-sterol C-methyltransferase, Arath
3154	SNAT_SHEEP	Serotonin N-acetyltransferase, Sheep
3155	SOAT1_HUMAN	Acyl Coenzyme A:cholesterol Acyltransferase 1, Human
3156	SOAT1_MOUSE	Acyl Coenzyme A:cholesterol Acyltransferase 1, Mouse
3157	SOAT1_RAT	Acyl Coenzyme A:cholesterol Acyltransferase 1, Rat
3158	SOAT2_HUMAN	Acyl Coenzyme A:cholesterol Acyltransferase 2, Human
3159	SOAT2_MOUSE	Acyl Coenzyme A:cholesterol Acyltransferase 2, Mouse
3160	SOAT2_RAT	Acyl Coenzyme A:cholesterol Acyltransferase 2, Rat
3161	SP0F_BACSU	Sporulation Initiation Phosphotransferase F, Bacsu
3162	SPEE_HUMAN	Spermidine Synthase, Human
3163	SPHK1_HUMAN	Sphingosine Kinase 1, Human
3164	SPHK2_HUMAN	Sphingosine Kinase 2, Human
3165	SPHK2_MOUSE	Sphingosine Kinase 2, Mouse
3166	SPSY_HUMAN	Spermine Synthase, Human
3167	SPTC1_HUMAN	Serine Palmitoyltransferase 1, Human
3168	SPTC2_HUMAN	Serine Palmitoyltransferase 2, Human
3169	SQHC_ALIAD	Squalene-hopene Cyclase, Aliad
3170	SRBP2_HUMAN	Sterol Regulatory Element-binding Protein 2, Human
3171	SRC_CHICK	Tyrosine-protein Kinase SRC, Chick
3172	SRC_HUMAN	Tyrosine-protein Kinase SRC, Human
3173	SRC_MOUSE	Tyrosine-protein Kinase SRC, Mouse
3174	SRC_RAT	Tyrosine-protein Kinase SRC, Rat
3175	SRMS_HUMAN	Tyrosine-protein Kinase Srms, Human
3176	SRPK1_HUMAN	Serine/threonine-protein Kinase SRPK1, Human
3177	SRPK2_HUMAN	Serine/threonine-protein Kinase SRPK2, Human
3178	SRPK3_HUMAN	Serine/threonine-protein Kinase SRPK3, Human
3179	SSDH_HUMAN	Succinate Semialdehyde Dehydrogenase, Human
3180	SSR1_HUMAN	Somatostatin Receptor 1, Human
3181	SSR1_MOUSE	Somatostatin Receptor 1, Mouse
3182	SSR1_RAT	Somatostatin Receptor 1, Rat
3183	SSR2_HUMAN	Somatostatin Receptor 2, Human
3184	SSR2_MOUSE	Somatostatin Receptor 2, Mouse
3185	SSR2_RAT	Somatostatin Receptor 2, Rat
3186	SSR3_HUMAN	Somatostatin Receptor 3, Human
3187	SSR3_MOUSE	Somatostatin Receptor 3, Mouse
3188	SSR4_HUMAN	Somatostatin Receptor 4, Human
3189	SSR4_MOUSE	Somatostatin Receptor 4, Mouse
3190	SSR4_RAT	Somatostatin Receptor 4, Rat
3191	SSR5_HUMAN	Somatostatin Receptor 5, Human
3192	SSR5_MOUSE	Somatostatin Receptor 5, Mouse
3193	SSR5_RAT	Somatostatin Receptor 5, Rat
3194	ST14_HUMAN	Matriptase, Human
3195	ST17A_HUMAN	Serine/threonine-protein Kinase 17A, Human
3196	ST17B_HUMAN	Serine/threonine-protein Kinase 17B, Human
3197	ST1E1_BOVIN	Estrogen Sulfotransferase, Bovin
3198	ST1E1_HUMAN	Estrogen Sulfotransferase, Human
3199	ST1E1_MOUSE	Estrogen Sulfotransferase, Mouse
3200	ST32B_HUMAN	Serine/threonine-protein Kinase 32B, Human
3201	ST32C_HUMAN	Serine/threonine-protein Kinase 32C, Human
3202	ST38L_HUMAN	Serine/threonine-protein Kinase 38-like, Human
3203	STA5A_HUMAN	Signal Transducer And Activator Of Transcription 5A, Human
3204	STA5B_HUMAN	Signal Transducer And Activator Of Transcription 5B, Human
3205	STAT3_HUMAN	Signal Transducer And Activator Of Transcription 3, Human
3206	STAT3_MOUSE	Signal Transducer And Activator Of Transcription 3, Mouse
3207	STAT6_HUMAN	Signal Transducer And Activator Of Transcription 6, Human
3208	STE14_YEAST	Isoprenylcysteine Carboxyl Methyltransferase, Yeast
3209	STF1_HUMAN	Steroidogenic Factor 1, Human
3210	STK10_HUMAN	Serine/threonine-protein Kinase 10, Human
3211	STK11_HUMAN	Serine/threonine-protein Kinase 11, Human
3212	STK16_HUMAN	Serine/threonine-protein Kinase 16, Human
3213	STK24_HUMAN	Serine/threonine-protein Kinase 24, Human
3214	STK25_HUMAN	Serine/threonine-protein Kinase 25, Human
3215	STK33_HUMAN	Serine/threonine-protein Kinase 33, Human
3216	STK35_HUMAN	Serine/threonine-protein Kinase 35, Human
3217	STK36_HUMAN	Serine/threonine-protein Kinase 36, Human
3218	STK38_HUMAN	Serine/threonine-protein Kinase 38, Human
3219	STK39_HUMAN	STE20/SPS1-related Proline-alanine-rich Protein Kinase, Human
3220	STK3_HUMAN	Serine/threonine-protein Kinase MST2, Human
3221	STK3_MOUSE	Serine/threonine-protein Kinase MST2, Mouse
3222	STK4_HUMAN	Serine/threonine-protein Kinase MST1, Human
3223	STS_HUMAN	Steryl-sulfatase Precursor, Human
3224	SUIS_HUMAN	Sucrase-isomaltase, Human
3225	SUIS_RAT	Sucrase-isomaltase, Rat
3226	SYEP_HUMAN	Aminoacyl-tRNA Synthetase, Human
3227	SYFA_HAEIN	Phenylalanyl-tRNA Synthetase Alpha Chain, Haein
3228	SYFA_STAAU	Phenylalanyl-tRNA Synthetase Alpha Chain, Staau
3229	SYFA_STRP8	Phenylalanyl-tRNA Synthetase Alpha Chain, Strp8
3230	SYFA_STRPN	Phenylalanyl-tRNA Synthetase Alpha Chain, Strpn
3231	SYFM_HUMAN	Phenylalanyl-tRNA Synthetase Mitochondrial, Human
3232	SYHC_HUMAN	Histidyl-tRNA Synthetase, Human
3233	SYIC_HUMAN	Isoleucyl-tRNA Synthetase, Human
3234	SYI_ECOLI	Isoleucyl-tRNA Synthetase, Ecoli
3235	SYK_HUMAN	Lysyl-tRNA Synthetase, Human
3236	SYLC_HUMAN	Leucyl-tRNA Synthetase, Human
3237	SYMC_HUMAN	Methionyl-tRNA Synthetase, Human
3238	SYM_ECOLI	Methionyl-tRNA Synthetase, Ecoli
3239	SYM_HAEIN	Methionyl-tRNA Synthetase, Haein
3240	SYM_STAAW	Methionyl-tRNA Synthetase, Staaw
3241	SYPC_CANAX	Prolyl-tRNA Synthetase, Canax
3242	SYQ_HUMAN	Glutaminyl-tRNA Synthetase, Human
3243	SYRC_HUMAN	Arginyl-tRNA Synthetase, Human
3244	SYTC_HUMAN	Threonyl-tRNA Synthetase, Human
3245	SYVC_HUMAN	Valyl-tRNA Synthetase 2, Human
3246	SYYC_HUMAN	Tyrosyl-tRNA Synthetase, Human
3247	T23O_HUMAN	Tryptophan 2,3-dioxygenase, Human
3248	T23O_MOUSE	Tryptophan 2,3-dioxygenase, Mouse
3249	T23O_RAT	Tryptophan 2,3-dioxygenase, Rat
3250	T2AG_HUMAN	Transcription Initiation Factor IIA Gamma Chain, Human
3251	T2S1_STRCS	Type-2 Restriction Enzyme ScaI, Strcs
3252	TA2R_HUMAN	Thromboxane A2 Receptor, Human
3253	TA2R_MOUSE	Thromboxane A2 Receptor, Mouse
3254	TA2R_RAT	Thromboxane A2 Receptor, Rat
3255	TAAR1_HUMAN	Trace Amine-associated Receptor 1, Human
3256	TAAR1_MOUSE	Trace Amine-associated Receptor1, Mouse
3257	TAAR1_RAT	Trace Amine-associated Receptor1, Rat
3258	TAB1_HUMAN	Mitogen-activated Protein Kinase Kinase Kinase 7-interacting Protein 1, Human
3259	TAOK1_HUMAN	Serine/threonine-protein Kinase TAO1, Human
3260	TAOK3_HUMAN	Serine/threonine-protein Kinase TAO3, Human
3261	TARB1_HUMAN	TAR RNA Binding Protein 1, Human
3262	TAT_HV112	Human Immunodeficiency Virus Type 1 Tat Protein, Hv112
3263	TAT_HV1H2	Human Immunodeficiency Virus Type 1 Tat Protein, Hv1h2
3264	TAU_RAT	Microtubule-associated Protein Tau, Rat
3265	TBA1A_HUMAN	Tubulin Alpha-3 Chain, Human
3266	TBA1A_PIG	Tubulin Alpha Chain, Pig
3267	TBA1A_RAT	Tubulin Alpha-1 Chain, Rat
3268	TBA4A_HUMAN	Tubulin Alpha-1 Chain, Human
3269	TBB1_HUMAN	Tubulin Beta-1 Chain, Human
3270	TBB2B_BOVIN	Tubulin Beta Chain, Bovin
3271	TBB2B_RAT	Tubulin Beta Chain, Rat
3272	TBB3_HUMAN	Tubulin Beta-3 Chain, Human
3273	TBB3_RAT	Tubulin Beta-3 Chain, Rat
3274	TBB4A_HUMAN	Tubulin Beta-4 Chain, Human
3275	TBB4B_HUMAN	Tubulin Beta-2 Chain, Human
3276	TBB5_HUMAN	Tubulin Beta-5 Chain, Human
3277	TBB8_HUMAN	Tubulin Beta-8 Chain, Human
3278	TBB_PIG	Tubulin Beta Chain, Pig
3279	TBG1_RAT	Tubulin Gamma-1 Chain, Rat
3280	TBK1_HUMAN	Serine/threonine-protein Kinase TBK1, Human
3281	TCF7_HUMAN	Transcription Factor 7, Human
3282	TDT_HUMAN	Terminal Deoxynucleotidyltransferase, Human
3283	TEC_HUMAN	Tyrosine-protein Kinase TEC, Human
3284	TERA_HUMAN	Transitional Endoplasmic Reticulum ATPase, Human
3285	TERT_HUMAN	Telomerase Reverse Transcriptase, Human
3286	TESK1_HUMAN	Dual Specificity Testis-specific Protein Kinase 1, Human
3287	TETX_CLOTE	Tetanus Toxin, Clote
3288	TF65_HUMAN	Nuclear Factor NF-kappa-B P65 Subunit, Human
3289	TF_HUMAN	Coagulation Factor III, Human
3290	TGFB1_HUMAN	Transforming Growth Factor Beta-1, Human
3291	TGFR1_HUMAN	TGF-beta Receptor Type I, Human
3292	TGFR2_HUMAN	TGF-beta Receptor Type II, Human
3293	TGM1_HUMAN	Protein-glutamine Gamma-glutamyltransferase K, Human
3294	TGM2_HUMAN	Protein-glutamine Gamma-glutamyltransferase, Human
3295	TGT_HUMAN	Queuine TRNA-ribosyltransferase, Human
3296	TGT_ZYMMO	TRNA-guanine Transglycosylase, Zymmo
3297	THAS_HUMAN	Thromboxane-A Synthase, Human
3298	THAS_RAT	Thromboxane-A Synthase, Rat
3299	THA_HUMAN	Thyroid Hormone Receptor Alpha, Human
3300	THA_RAT	Thyroid Hormone Receptor Alpha, Rat
3301	THB_HUMAN	Thyroid Hormone Receptor Beta-1, Human
3302	THB_RAT	Thyroid Hormone Receptor Beta-1, Rat
3303	THER_BACTH	Thermolysin, Bacth
3304	THIL_HUMAN	Acetyl-CoA Acetyltransferase, Mitochondrial, Human
3305	THIL_MOUSE	Acetyl-CoA Acetyltransferase, Mitochondrial, Mouse
3306	THIL_RAT	Acetyl-CoA Acetyltransferase, Mitochondrial, Rat
3307	THRB_BOVIN	Thrombin, Bovin
3308	THRB_HUMAN	Thrombin, Human
3309	THRB_MOUSE	Prothrombin, Mouse
3310	THRB_RAT	Thrombin, Rat
3311	THYX_MYCTU	Thymidylate Synthase ThyX, Myctu
3312	THYX_PBCV1	Probable Thymidylate Synthase, Pbcv1
3313	TIE1_HUMAN	Tyrosine-protein Kinase Receptor Tie-1, Human
3314	TIE2_HUMAN	Tyrosine-protein Kinase TIE-2, Human
3315	TIE2_MOUSE	Tyrosine-protein Kinase TIE-2, Mouse
3316	TIMP3_RAT	Tissue Inhibitor Of Metalloproteinases-3, Rat
3317	TKT_HUMAN	Transketolase, Human
3318	TLK1_HUMAN	Serine/threonine-protein Kinase Tousled-like 1, Human
3319	TLK2_HUMAN	Serine/threonine-protein Kinase Tousled-like 2, Human
3320	TLR2_HUMAN	Toll-like Receptor 2, Human
3321	TLR4_HUMAN	Toll-like Receptor 4, Human
3322	TM11D_HUMAN	Transmembrane Protease Serine 11D, Human
3323	TMPS2_HUMAN	Transmembrane Protease Serine 2, Human
3324	TMPS6_HUMAN	Transmembrane Protease Serine 6, Human
3325	TNFA_HUMAN	TNF-alpha, Human
3326	TNFB_HUMAN	TNF-beta, Human
3327	TNI3K_HUMAN	Serine/threonine-protein Kinase TNNI3K, Human
3328	TNIK_HUMAN	TRAF2- And NCK-interacting Kinase, Human
3329	TNK1_HUMAN	Non-receptor Tyrosine-protein Kinase TNK1, Human
3330	TNKS1_HUMAN	Tankyrase-1, Human
3331	TNKS2_HUMAN	Tankyrase-2, Human
3332	TNR16_HUMAN	Low Affinity Neurotrophin Receptor P75NTR, Human
3333	TNR1A_HUMAN	Tumor Necrosis Factor Receptor R1, Human
3334	TOP1_HUMAN	DNA Topoisomerase I, Human
3335	TOP1_MOUSE	DNA Topoisomerase I, Mouse
3336	TOP1_RAT	DNA Topoisomerase 1, Rat
3337	TOP2A_HUMAN	DNA Topoisomerase II Alpha, Human
3338	TOP2B_HUMAN	DNA Topoisomerase II Beta, Human
3339	TOP2_DROME	DNA Topoisomerase II, Drome
3340	TOP3_BACSU	DNA Topoisomerase III, Bacsu
3341	TOPK_HUMAN	PDZ-binding Kinase, Human
3342	TP4A1_HUMAN	Protein Tyrosine Phosphatase Type IVA 1, Human
3343	TP4A2_HUMAN	Protein Tyrosine Phosphatase Type IVA 2, Human
3344	TP4A3_HUMAN	Protein-tyrosine Phosphatase 4A3, Human
3345	TPA_HUMAN	Tissue-type Plasminogen Activator, Human
3346	TPH1_HUMAN	Tryptophan 5-hydroxylase 1, Human
3347	TPH1_RAT	Tryptophan 5-monooxygenase 1, Rat
3348	TPH2_HUMAN	Tryptophan 5-hydroxylase 2, Human
3349	TPIS_HUMAN	Triosephosphate Isomerase, Human
3350	TPIS_RABIT	Triosephosphate Isomerase, Rabit
3351	TPIS_TRYCR	Triosephosphate Isomerase, Glycosomal, Trycr
3352	TPOR_HUMAN	Thrombopoietin Receptor, Human
3353	TPP2_HUMAN	Tripeptidyl-peptidase 2, Human
3354	TPP2_RAT	Tripeptidyl Aminopeptidase, Rat
3355	TPX2_HUMAN	Targeting Protein For Xklp2, Human
3356	TR10A_HUMAN	TRAIL Receptor-1, Human
3357	TRAP1_HUMAN	Heat Shock Protein 75 KDa, Mitochondrial, Human
3358	TRAR_RHIRD	Transcriptional Activator Protein TraR, Rhird
3359	TRBP2_HUMAN	TAR RNA Binding Protein 2, Human
3360	TREA_HUMAN	Trehalase, Human
3361	TRFR_HUMAN	Thyrotropin-releasing Hormone Receptor, Human
3362	TRFR_MOUSE	Thyrotropin-releasing Hormone Receptor, Mouse
3363	TRFR_RAT	Thyrotropin-releasing Hormone Receptor, Rat
3364	TRPA1_HUMAN	Transient Receptor Potential Cation Channel Subfamily A Member 1, Human
3365	TRPA1_MOUSE	Transient Receptor Potential Cation Channel Subfamily A Member 1, Mouse
3366	TRPM8_HUMAN	Transient Receptor Potential Cation Channel Subfamily M Member 8, Human
3367	TRPV1_HUMAN	Vanilloid Receptor, Human
3368	TRPV1_RAT	Vanilloid Receptor, Rat
3369	TRPV4_MOUSE	Transient Receptor Potential Cation Channel Subfamily V Member 4, Mouse
3370	TRXR1_HUMAN	Thioredoxin Reductase 1, Human
3371	TRXR1_RAT	Thioredoxin Reductase 1, Cytoplasmic, Rat
3372	TRXR2_HUMAN	Thioredoxin Reductase 2, Human
3373	TRXR2_PLAF7	Thioredoxin Reductase, Plaf7
3374	TRXR2_RAT	Thioredoxin Reductase 2, Mitochondrial, Rat
3375	TRXR3_HUMAN	Thioredoxin Reductase 3, Human
3376	TRY1_BOVIN	Trypsin I, Bovin
3377	TRY1_HUMAN	Trypsin I, Human
3378	TRY2_BOVIN	Trypsin II, Bovin
3379	TRY2_HUMAN	Trypsin II, Human
3380	TRY2_RAT	Trypsin II, Rat
3381	TRY3_HUMAN	Trypsin III, Human
3382	TRYB1_HUMAN	Tryptase Beta-1, Human
3383	TRYB1_MOUSE	Tryptase Alpha/beta-1, Mouse
3384	TRYB1_RAT	Tryptase Alpha/beta-1, Rat
3385	TRYD_HUMAN	Tryptase Delta, Human
3386	TRYG1_HUMAN	Tryptase Gamma, Human
3387	TRYP_PIG	Trypsin, Pig
3388	TRYT_CANFA	Tryptase, Canine
3389	TSPOA_HUMAN	Translocator Protein, Human
3390	TSPOB_HUMAN	Peripheral-type Benzodiazepine Receptor, Human
3391	TSPO_BOVIN	Peripheral-type Benzodiazepine Receptor, Bovin
3392	TSPO_MOUSE	Peripheral-type Benzodiazepine Receptor, Mouse
3393	TSPO_RAT	Peripheral-type Benzodiazepine Receptor, Rat
3394	TSSK1_HUMAN	Testis-specific Serine/threonine-protein Kinase 1, Human
3395	TTHY_HUMAN	Transthyretin, Human
3396	TTK_HUMAN	Dual Specificity Protein Kinase TTK, Human
3397	TTL_HUMAN	Tubulin--tyrosine Ligase, Human
3398	TXK_HUMAN	Tyrosine-protein Kinase TXK, Human
3399	TY3H_HUMAN	Tyrosine 3-hydroxylase, Human
3400	TY3H_RAT	Tyrosine 3-hydroxylase, Rat
3401	TYDP1_HUMAN	Tyrosyl-DNA Phosphodiesterase 1, Human
3402	TYK2_HUMAN	Tyrosine-protein Kinase TYK2, Human
3403	TYPH_ECOLI	Thymidine Phosphorylase, Ecoli
3404	TYPH_HUMAN	Thymidine Phosphorylase, Human
3405	TYPH_RAT	Thymidine Phosphorylase, Rat
3406	TYRO3_HUMAN	Tyrosine-protein Kinase Receptor TYRO3, Human
3407	TYRO_AGABI	Tyrosinase, Agabi
3408	TYRO_HUMAN	Tyrosinase, Human
3409	TYRO_MOUSE	Tyrosinase, Mouse
3410	TYSY_CRYNB	Thymidylate Synthase, Crynb
3411	TYSY_ECOLI	Thymidylate Synthase, Ecoli
3412	TYSY_ENTFA	Thymidylate Synthase, Entfa
3413	TYSY_HUMAN	Thymidylate Synthase, Human
3414	TYSY_LACCA	Thymidylate Synthase, Lacca
3415	TYSY_MOUSE	Thymidylate Synthase, Mouse
3416	TYSY_MYCTU	Thymidylate Synthase, Myctu
3417	TYSY_RAT	Thymidylate Synthase, Rat
3418	TYTR_CRIFA	Trypanothione Reductase, Crifa
3419	TYTR_TRYBB	Trypanothione Reductase, Trybb
3420	TYTR_TRYCR	Trypanothione Reductase, Trycr
3421	UCHL1_HUMAN	Ubiquitin Carboxyl-terminal Hydrolase Isozyme L1, Human
3422	UCHL3_HUMAN	Ubiquitin Carboxyl-terminal Hydrolase Isozyme L3, Human
3423	UD2B7_HUMAN	UDP-glucuronosyltransferase 2B7, Human
3424	UFO_HUMAN	Tyrosine-protein Kinase Receptor UFO, Human
3425	ULK1_HUMAN	Serine/threonine-protein Kinase ULK1, Human
3426	ULK2_HUMAN	Serine/threonine-protein Kinase ULK2, Human
3427	ULK3_HUMAN	Serine/threonine-protein Kinase ULK3, Human
3428	ULK3_MOUSE	ULK3 Kinase, Mouse
3429	UMPS_HUMAN	Uridine 5'-monophosphate Synthase, Human
3430	UNG_HUMAN	Uracil-DNA Glycosylase, Human
3431	UNG_VACCW	Uracil-DNA Glycosylase, Vaccw
3432	UPAR_HUMAN	Urokinase Plasminogen Activator Surface Receptor, Human
3433	UPP1_HUMAN	Uridine Phosphorylase 1, Human
3434	UPP1_MOUSE	Uridine Phosphorylase 1, Mouse
3435	UPP2_HUMAN	Uridine Phosphorylase 2, Human
3436	UPP2_MOUSE	Uridine Phosphorylase 2, Mouse
3437	UPPS_STRPN	Undecaprenyl Pyrophosphate Synthase, Strpn
3438	UR2R_HUMAN	Urotensin II Receptor, Human
3439	UR2R_RAT	Urotensin II Receptor, Rat
3440	UREA_CANEN	Urease, Canen
3441	UROK_HUMAN	Urokinase-type Plasminogen Activator, Human
3442	UROK_MOUSE	Urokinase-type Plasminogen Activator, Mouse
3443	UROK_PIG	Urokinase-type Plasminogen Activator, Pig
3444	UROK_RAT	Urokinase-type Plasminogen Activator, Rat
3445	US28_HCMVA	Human Herpesvirus 5 Chemokine Receptor, Hcmva
3446	UTS2_HUMAN	Urotensin-2, Human
3447	UTS2_MACMU	Urotensin-2, Macmu
3448	UTS2_RAT	Urotensin-2, Rat
3449	V1AR_HUMAN	Vasopressin V1a Receptor, Human
3450	V1AR_RAT	Vasopressin V1a Receptor, Rat
3451	V1BR_HUMAN	Vasopressin V1b Receptor, Human
3452	V1BR_RAT	Vasopressin V1b Receptor, Rat
3453	V2R_HUMAN	Vasopressin V2 Receptor, Human
3454	V2R_RAT	Vasopressin V2 Receptor, Rat
3455	VACHT_HUMAN	Vesicular Acetylcholine Transporter, Human
3456	VACHT_RAT	Vesicular Acetylcholine Transporter, Rat
3457	VACHT_TORCA	Vesicular Acetylcholine Transporter, Torca
3458	VAS1_HUMAN	Vacuolar ATP Synthase Subunit S1 Precursor, Human
3459	VATB1_HUMAN	Vacuolar ATP Synthase Subunit B, Kidney Isoform, Human
3460	VATB2_HUMAN	V-type Proton ATPase Subunit B, Brain Isoform, Human
3461	VCAM1_HUMAN	Vascular Cell Adhesion Protein 1, Human
3462	VDAC2_HUMAN	Voltage-dependent Anion-selective Channel Protein 2, Human
